release,genre,revenue,prod_budget,title,company
2,Comedy,2,1,50 First Dates,Columbia Pictures
7,Family,1,1,Hairspray,New Line Cinema
8,Horror,1,1,Exorcist: The Beginning,Other
7,Action,0,1,Inspector Gadget,Walt Disney Pictures
5,Thriller,1,1,Now You See Me,Summit Entertainment
6,Comedy,2,1,Grown Ups,Columbia Pictures
6,Comedy,2,1,The Terminal,DreamWorks SKG
1,Comedy,1,1,Hotel for Dogs,DreamWorks SKG
12,Action,2,1,Vertical Limit,Columbia Pictures
12,Comedy,1,1,Charlie Wilson's War,Universal Pictures
9,Animation,2,1,Shark Tale,DreamWorks SKG
12,Drama,1,1,Dreamgirls,Paramount Pictures
3,Comedy,1,1,Be Cool,Other
12,Drama,1,1,Munich,DreamWorks SKG
3,Action,1,1,Tears of the Sun,Columbia Pictures
6,Action,1,1,Killers,Other
8,Comedy,1,1,The Man from U.N.C.L.E.,Other
12,Comedy,1,1,Spanglish,Other
7,Animation,1,1,Monster House,Columbia Pictures
10,Action,1,1,Bandits,Other
7,Action,1,1,First Knight,Columbia Pictures
12,Drama,0,1,Anna and the King,Other
11,Fantasy,1,1,Immortals,Other
3,Mystery,1,1,Hostage,Miramax Films
6,Animation,1,1,Titan A.E.,Twentieth Century Fox Film Corporation
6,Action,1,1,Hollywood Homicide,Columbia Pictures
10,Action,1,1,Soldier,Other
9,Action,1,0,Carriers,Other
2,Adventure,1,1,Monkeybone,Twentieth Century Fox Film Corporation
12,Action,1,1,Flight of the Phoenix,Twentieth Century Fox Film Corporation
11,Science Fiction,2,1,Unbreakable,Other
6,Family,5,1,Minions,Universal Pictures
3,Action,1,1,Sucker Punch,Other
8,Crime,1,1,Snake Eyes,Paramount Pictures
2,Science Fiction,1,1,Sphere,Other
5,Family,2,1,The Angry Birds Movie,Columbia Pictures
2,Romance,1,1,Fool's Gold,Other
7,Comedy,1,1,Funny People,Columbia Pictures
8,Thriller,1,1,The Kingdom,Universal Pictures
8,Comedy,1,1,Talladega Nights: The Ballad of Ricky Bobby,Columbia Pictures
6,Comedy,1,1,Dr. Dolittle 2,Twentieth Century Fox Film Corporation
5,Action,2,1,Braveheart,Other
11,Drama,1,1,Jarhead,Universal Pictures
7,Animation,3,1,The Simpsons Movie,Other
12,Drama,1,1,The Majestic,Village Roadshow Pictures
4,Action,1,2,Driven,Other
4,Adventure,1,1,Two Brothers,Other
7,Drama,2,1,The Village,Other
6,Comedy,2,1,Doctor Dolittle,Twentieth Century Fox Film Corporation
8,Drama,3,1,Signs,Other
5,Adventure,5,2,Shrek 2,DreamWorks SKG
6,Animation,3,2,Cars,Walt Disney Pictures
7,Comedy,2,1,Runaway Bride,Paramount Pictures
8,Action,2,1,xXx,Columbia Pictures
2,Animation,2,1,The SpongeBob Movie: Sponge Out of Water,Paramount Pictures
11,Action,2,1,Ransom,Touchstone Pictures
8,Drama,2,1,Inglourious Basterds,Universal Pictures
12,Adventure,3,2,Hook,Other
7,Action,2,2,Die Hard 2,Twentieth Century Fox Film Corporation
8,Action,1,1,S.W.A.T.,Other
12,Drama,2,1,Vanilla Sky,Paramount Pictures
7,Drama,1,1,Lady in the Water,Other
8,Adventure,1,1,AVP: Alien vs. Predator,Other
12,Comedy,3,1,Alvin and the Chipmunks: The Squeakquel,Regency Enterprises
3,Action,1,1,We Were Soldiers,Other
3,Action,1,1,Olympus Has Fallen,Other
12,Science Fiction,1,1,Star Trek: Insurrection,Paramount Pictures
3,Action,1,1,Battle: Los Angeles,Columbia Pictures
12,Adventure,1,1,Big Fish,Columbia Pictures
6,Fantasy,0,0,Wolf,Columbia Pictures
12,Drama,1,1,War Horse,DreamWorks SKG
1,War,1,1,The Monuments Men,Columbia Pictures
8,Adventure,1,2,The Abyss,Twentieth Century Fox Film Corporation
9,Drama,1,1,Wall Street: Money Never Sleeps,Twentieth Century Fox Film Corporation
10,Horror,1,1,Dracula Untold,Universal Pictures
11,Drama,1,1,The Siege,Twentieth Century Fox Film Corporation
8,Adventure,1,1,Stardust,Paramount Pictures
9,Adventure,1,1,Seven Years in Tibet,TriStar Pictures
1,Comedy,1,1,The Dilemma,Other
6,Action,1,1,Bad Company,Other
10,Adventure,1,1,Doom,Other
10,Action,1,1,I Spy,Columbia Pictures
1,Fantasy,1,1,Underworld: Awakening,Other
6,Comedy,1,1,Rock of Ages,New Line Cinema
2,Drama,1,1,Hart's War,Other
9,Action,1,1,Killer Elite,Other
2,Action,0,0,Rollerball,Other
9,Action,1,1,Ballistic: Ecks vs. Sever,Other
1,Thriller,1,1,Hard Rain,Paramount Pictures
8,Adventure,1,1,Osmosis Jones,Other
6,Animation,1,1,Legends of Oz: Dorothy's Return,Other
1,Crime,1,1,Blackhat,Universal Pictures
9,Mystery,1,1,Sky Captain and the World of Tomorrow,Paramount Pictures
3,Crime,1,1,Basic Instinct 2,Other
10,Action,1,1,Escape Plan,Summit Entertainment
1,Action,1,1,The Legend of Hercules,Other
5,Thriller,2,1,The Sum of All Fears,Paramount Pictures
6,Adventure,4,1,The Twilight Saga: Eclipse,Summit Entertainment
7,Action,1,1,The Score,Paramount Pictures
7,Animation,3,1,Despicable Me,Universal Pictures
11,Action,1,1,Money Train,Columbia Pictures
6,Comedy,1,1,Ted 2,Universal Pictures
5,Adventure,1,1,Agora,Other
8,Adventure,1,1,Mystery Men,Universal Pictures
2,Comedy,1,1,Hall Pass,New Line Cinema
10,Drama,1,2,The Insider,Other
1,Action,1,1,The Finest Hours,Walt Disney Pictures
10,Action,1,1,Body of Lies,Other
7,Comedy,1,1,Dinner for Schmucks,Paramount Pictures
6,Action,1,1,Abraham Lincoln: Vampire Hunter,Twentieth Century Fox Film Corporation
4,Romance,2,1,Entrapment,Other
6,Mystery,2,1,The X Files,Twentieth Century Fox Film Corporation
4,Action,1,1,The Last Legion,Other
7,Drama,3,1,Saving Private Ryan,Paramount Pictures
3,Action,1,1,Need for Speed,DreamWorks SKG
12,Comedy,3,1,What Women Want,Paramount Pictures
3,Animation,3,1,Ice Age,Twentieth Century Fox Film Corporation
3,Drama,1,1,Dreamcatcher,Village Roadshow Pictures
11,History,2,1,Lincoln,Other
3,Action,3,1,The Matrix,Village Roadshow Pictures
6,Drama,3,1,Apollo 13,Other
10,Fantasy,1,1,The Santa Clause 2,Walt Disney Pictures
12,Drama,2,1,Les Misérables,Universal Pictures
12,Comedy,2,1,You've Got Mail,Warner Bros.
7,Comedy,1,1,Step Brothers,Columbia Pictures
7,Action,2,2,The Mask of Zorro,Other
11,Comedy,1,1,Due Date,Other
12,Drama,1,1,Unbroken,Other
7,Action,1,1,Space Cowboys,Village Roadshow Pictures
5,Action,2,1,Cliffhanger,TriStar Pictures
2,Action,1,1,Broken Arrow,Twentieth Century Fox Film Corporation
7,Fantasy,1,1,The Kid,Walt Disney Pictures
8,Drama,1,1,World Trade Center,Paramount Pictures
12,Drama,0,1,Mona Lisa Smile,Columbia Pictures
5,Comedy,1,1,The Dictator,Paramount Pictures
7,Mystery,1,1,Eyes Wide Shut,Other
12,Comedy,1,1,Annie,Columbia Pictures
2,Romance,1,1,Focus,Other
2,Action,1,1,This Means War,Other
12,Science Fiction,1,1,Blade: Trinity,New Line Cinema
8,Action,1,1,Red Dawn,United Artists
3,Comedy,0,1,Primary Colors,Universal Pictures
9,Action,2,1,Resident Evil: Retribution,Other
8,Action,1,1,Death Race,Universal Pictures
10,Crime,1,1,The Long Kiss Goodnight,New Line Cinema
12,Action,0,1,Proof of Life,Other
11,Family,1,1,Zathura: A Space Adventure,Columbia Pictures
10,Drama,1,1,Fight Club,Regency Enterprises
12,Drama,1,1,We Are Marshall,Other
5,Action,1,1,Hudson Hawk,TriStar Pictures
10,Action,0,1,Lucky Numbers,Paramount Pictures
1,Horror,1,1,"I, Frankenstein",Other
9,Crime,1,1,Oliver Twist,Other
1,Action,1,1,Elektra,Twentieth Century Fox Film Corporation
8,Crime,1,1,Sin City: A Dame to Kill For,Miramax Films
10,Drama,1,1,Random Hearts,Columbia Pictures
9,Adventure,1,1,Everest,Universal Pictures
9,Crime,1,1,Perfume: The Story of a Murderer,Other
7,Comedy,2,1,Austin Powers in Goldmember,New Line Cinema
10,Animation,1,1,Astro Boy,The Weinstein Company
6,Adventure,5,1,Jurassic Park,Universal Pictures
6,Drama,1,1,Wyatt Earp,Other
8,Action,2,1,Clear and Present Danger,Paramount Pictures
2,Action,1,1,Dragon Blade,Other
8,Comedy,1,1,Little Man,Other
4,Action,1,1,U-571,Universal Pictures
11,Comedy,1,1,The American President,Columbia Pictures
6,Comedy,1,1,The Love Guru,Paramount Pictures
2,Action,1,1,3000 Miles to Graceland,Other
12,Crime,1,1,The Hateful Eight,Other
3,Action,0,1,Blades of Glory,Other
3,Animation,1,1,Hop,Universal Pictures
12,Action,3,1,300,Other
12,Comedy,3,1,Meet the Fockers,DreamWorks SKG
12,Comedy,2,1,Marley & Me,Other
12,Fantasy,2,1,The Green Mile,Other
3,Action,2,0,Wild Hogs,Other
11,Animation,2,2,Chicken Little,Walt Disney Pictures
10,Mystery,2,1,Gone Girl,Twentieth Century Fox Film Corporation
6,Action,2,1,The Bourne Identity,Universal Pictures
11,Adventure,3,1,GoldenEye,United Artists
6,Crime,1,1,The General's Daughter,Paramount Pictures
6,Comedy,2,1,The Truman Show,Paramount Pictures
12,Adventure,2,1,The Prince of Egypt,DreamWorks SKG
5,Comedy,1,1,Daddy Day Care,Columbia Pictures
8,Action,1,1,2 Guns,Other
7,Comedy,1,1,Cats & Dogs,Village Roadshow Pictures
5,Action,1,1,The Italian Job,Other
12,Romance,1,1,Two Weeks Notice,Village Roadshow Pictures
10,Adventure,2,1,Antz,DreamWorks SKG
9,Comedy,1,1,Couples Retreat,Universal Pictures
6,Adventure,2,1,Days of Thunder,Paramount Pictures
12,Comedy,1,1,Cheaper by the Dozen 2,Twentieth Century Fox Film Corporation
9,Action,2,1,Maze Runner: The Scorch Trials,Other
8,Drama,1,1,Eat Pray Love,Columbia Pictures
12,Comedy,0,1,The Family Man,Universal Pictures
10,Action,1,1,RED,Other
12,Drama,1,1,Any Given Sunday,Other
5,Drama,2,1,The Horse Whisperer,Other
8,Drama,2,1,Collateral,Paramount Pictures
4,Action,1,1,The Scorpion King,Universal Pictures
10,Drama,1,1,Ladder 49,Other
12,Crime,1,1,Jack Reacher,Paramount Pictures
7,Action,1,1,Deep Blue Sea,Village Roadshow Pictures
10,Music,0,1,This Is It,Columbia Pictures
9,Drama,1,1,Contagion,Other
1,Comedy,0,0,Kangaroo Jack,Other
2,Animation,1,1,Coraline,Other
6,Thriller,1,1,The Happening,Other
4,Action,1,1,Man on Fire,Regency Enterprises
3,Comedy,1,1,The Shaggy Dog,Walt Disney Pictures
3,Comedy,1,1,Starsky & Hutch,Other
11,Family,1,1,Jingle All the Way,Twentieth Century Fox Film Corporation
4,Fantasy,1,1,Hellboy,Other
3,Drama,1,1,A Civil Action,Paramount Pictures
8,Family,1,1,ParaNorman,Other
11,Action,1,1,The Jackal,Universal Pictures
12,Action,1,1,Paycheck,Paramount Pictures
3,Drama,0,1,Up Close & Personal,Other
12,Adventure,1,1,The Tale of Despereaux,Other
9,Thriller,0,0,The Tuxedo,DreamWorks SKG
7,Action,1,1,Under Siege 2: Dark Territory,Regency Enterprises
1,Action,1,1,Jack Ryan: Shadow Recruit,Paramount Pictures
12,Drama,1,1,Joy,Other
3,Action,1,1,London Has Fallen,Other
11,Science Fiction,1,1,Alien: Resurrection,Twentieth Century Fox Film Corporation
3,Action,1,1,Shooter,Paramount Pictures
9,Animation,1,1,The Boxtrolls,Other
10,Drama,1,1,Practical Magic,Village Roadshow Pictures
2,Adventure,2,1,The Lego Movie,Village Roadshow Pictures
3,Action,0,0,Miss Congeniality 2: Armed and Fabulous,Village Roadshow Pictures
7,Adventure,1,1,Reign of Fire,Other
1,Crime,1,1,Gangster Squad,Village Roadshow Pictures
6,Comedy,1,1,Year One,Columbia Pictures
12,Drama,1,1,Invictus,Other
4,Action,1,1,State of Play,Universal Pictures
3,Romance,1,1,Duplicity,Universal Pictures
2,Comedy,1,1,My Favorite Martian,Walt Disney Pictures
4,Action,1,1,The Sentinel,Twentieth Century Fox Film Corporation
11,Science Fiction,1,1,Planet 51,TriStar Pictures
12,Science Fiction,1,1,Star Trek: Nemesis,Paramount Pictures
9,Crime,1,1,Intolerable Cruelty,Other
9,Drama,0,0,Trouble with the Curve,Other
1,Crime,1,1,Edge of Darkness,Other
1,Horror,1,1,The Relic,Paramount Pictures
12,Comedy,1,1,Analyze That,Village Roadshow Pictures
9,Action,1,1,Righteous Kill,Other
4,Action,0,1,Mercury Rising,Other
4,Drama,1,1,The Soloist,Other
11,Fantasy,1,1,The Legend of Bagger Vance,DreamWorks SKG
9,Drama,1,1,Almost Famous,Columbia Pictures
6,Animation,1,0,Garfield: A Tail of Two Kitties,Twentieth Century Fox Film Corporation
4,Action,1,1,xXx: State of the Union,Other
5,Action,1,1,Priest,Other
7,Family,1,1,Sinbad: Legend of the Seven Seas,Other
8,Horror,1,1,Event Horizon,Paramount Pictures
2,Drama,1,1,Dragonfly,Universal Pictures
9,Drama,1,1,The Black Dahlia,Universal Pictures
9,Action,1,1,Flyboys,Other
10,Action,1,1,The Last Castle,DreamWorks SKG
1,Horror,1,2,Supernova,United Artists
2,Drama,1,1,Winter's Tale,Village Roadshow Pictures
8,Action,1,1,The Mortal Instruments: City of Bones,Other
7,Comedy,1,1,Meet Dave,Twentieth Century Fox Film Corporation
6,Drama,1,1,Dark Water,Other
3,Comedy,0,1,Edtv,Other
12,Adventure,1,1,Inkheart,New Line Cinema
12,Action,1,1,The Spirit,Other
1,Comedy,1,1,Mortdecai,Lionsgate
11,Adventure,0,1,In the Name of the King: A Dungeon Siege Tale,Other
10,Drama,0,1,Beyond Borders,Other
1,Action,1,1,The Monkey King 2,Other
8,Action,1,1,The Great Raid,Other
2,Action,4,1,Deadpool,Twentieth Century Fox Film Corporation
10,Drama,0,1,Holy Man,Other
12,War,3,1,American Sniper,Village Roadshow Pictures
8,Adventure,1,1,Goosebumps,Columbia Pictures
9,Comedy,1,1,Just Like Heaven,DreamWorks SKG
4,Science Fiction,1,1,The Flintstones in Viva Rock Vegas,Universal Pictures
5,Action,2,2,Rambo III,TriStar Pictures
3,Comedy,1,1,Leatherheads,Universal Pictures
12,Comedy,0,1,The Ridiculous 6,Other
12,Comedy,1,1,Did You Hear About the Morgans?,Columbia Pictures
6,Comedy,1,1,The Internship,Twentieth Century Fox Film Corporation
9,Action,2,1,Resident Evil: Afterlife,Other
1,Drama,1,1,Red Tails,Other
10,Drama,1,1,The Devil's Advocate,Regency Enterprises
6,Comedy,1,1,That's My Boy,Columbia Pictures
5,Fantasy,1,1,DragonHeart,Universal Pictures
11,Action,1,1,After the Sunset,New Line Cinema
12,Action,1,1,Ghost Rider: Spirit of Vengeance,Columbia Pictures
8,Drama,1,1,Captain Corelli's Mandolin,Miramax Films
3,Action,1,1,The Pacifier,Walt Disney Pictures
4,Adventure,1,1,Walking Tall,Metro-Goldwyn-Mayer (MGM)
7,Comedy,5,1,Forrest Gump,Paramount Pictures
12,Comedy,2,1,Alvin and the Chipmunks,Other
10,Comedy,2,1,Meet the Parents,DreamWorks SKG
6,Adventure,3,1,Pocahontas,Walt Disney Pictures
12,Action,5,2,Superman,Warner Bros.
6,Fantasy,1,1,The Nutty Professor,Other
2,Comedy,2,1,Hitch,Columbia Pictures
7,Adventure,0,1,George of the Jungle,Walt Disney Pictures
8,Comedy,2,1,American Wedding,Universal Pictures
10,Action,1,1,Captain Phillips,Columbia Pictures
4,Comedy,1,1,Date Night,Twentieth Century Fox Film Corporation
5,Fantasy,2,1,Casper,Universal Pictures
9,Thriller,1,1,The Equalizer,Columbia Pictures
12,Comedy,1,1,Maid in Manhattan,Other
5,Action,2,1,Crimson Tide,Other
12,Drama,2,1,The Pursuit of Happyness,Columbia Pictures
9,Thriller,2,1,Flightplan,Other
12,Drama,2,1,Disclosure,Warner Bros.
4,Drama,2,1,City of Angels,Other
10,Action,1,1,Kill Bill: Vol. 1,Miramax Films
8,Comedy,0,1,Bowfinger,Universal Pictures
4,Action,1,1,Kill Bill: Vol. 2,Miramax Films
12,Action,1,1,Tango & Cash,Warner Bros.
7,Fantasy,2,1,Death Becomes Her,Universal Pictures
5,Adventure,1,1,Shanghai Noon,Other
3,Action,1,1,Executive Decision,Other
6,Comedy,1,1,Mr. Popper's Penguins,Twentieth Century Fox Film Corporation
4,Action,1,1,The Forbidden Kingdom,Other
10,Animation,1,1,Free Birds,Other
5,Science Fiction,2,1,Alien³,Twentieth Century Fox Film Corporation
12,History,1,1,Evita,Other
9,Action,1,1,Ronin,United Artists
10,Adventure,1,1,The Ghost and the Darkness,Other
11,Family,2,1,Paddington,The Weinstein Company
7,Comedy,1,1,The Watch,Other
3,Drama,1,1,The Hunted,Other
6,Drama,0,1,Instinct,Other
12,Comedy,1,1,Stuck on You,Twentieth Century Fox Film Corporation
2,Comedy,1,0,Semi-Pro,New Line Cinema
3,Animation,1,1,The Pirates! In an Adventure with Scientists!,Columbia Pictures
1,Crime,1,1,Changeling,Other
8,Action,1,1,Chain Reaction,Twentieth Century Fox Film Corporation
8,Drama,1,1,The Fan,TriStar Pictures
12,Thriller,1,1,The Phantom of the Opera,Other
9,Drama,1,1,Elizabeth: The Golden Age,Universal Pictures
11,Action,1,1,Æon Flux,Paramount Pictures
2,Drama,1,1,Gods and Generals,Other
1,Action,1,1,Turbulence,Metro-Goldwyn-Mayer (MGM)
6,Comedy,0,1,Imagine That,Paramount Pictures
3,Comedy,1,1,Muppets Most Wanted,Other
7,Action,1,1,Thunderbirds,Other
11,Drama,1,1,Burlesque,Other
10,Drama,0,1,A Very Long Engagement,Other
6,Drama,1,1,Lolita,Other
1,Action,1,1,D-Tox,Universal Pictures
3,Fantasy,1,1,Blade II,New Line Cinema
12,Drama,1,1,Seven Pounds,Columbia Pictures
1,Action,1,1,Bullet to the Head,Other
12,Crime,2,1,The Godfather: Part III,Paramount Pictures
10,Comedy,1,1,Elizabethtown,Paramount Pictures
7,Comedy,1,1,"You, Me and Dupree",Universal Pictures
12,Action,3,2,Superman II,Warner Bros.
8,Drama,1,1,Gigli,Other
9,Drama,1,1,All the King's Men,Columbia Pictures
6,Action,1,1,Shaft,Paramount Pictures
11,Animation,1,1,Anastasia,Twentieth Century Fox Film Corporation
3,Drama,1,1,Moulin Rouge!,Other
10,Mystery,1,1,Domestic Disturbance,Paramount Pictures
9,Crime,1,1,Black Mass,Other
10,War,1,1,Flags of Our Fathers,DreamWorks SKG
10,Drama,1,1,Law Abiding Citizen,Other
4,Thriller,1,1,Grindhouse,Other
10,Drama,0,0,Beloved,Other
5,Drama,1,0,Lucky You,Village Roadshow Pictures
12,Drama,2,1,Catch Me If You Can,Other
12,Thriller,1,1,Zero Dark Thirty,Columbia Pictures
6,Romance,1,1,The Break-Up,Universal Pictures
7,Comedy,3,1,Mamma Mia!,Universal Pictures
2,Comedy,1,1,Valentine's Day,New Line Cinema
8,Action,1,1,The Dukes of Hazzard,Village Roadshow Pictures
12,Drama,1,1,The Thin Red Line,Other
8,Comedy,1,1,The Change-Up,Universal Pictures
12,Comedy,1,1,Man on the Moon,Other
11,Drama,1,1,Casino,Universal Pictures
2,Action,1,1,From Paris with Love,Other
3,Action,0,1,Bulletproof Monk,Metro-Goldwyn-Mayer (MGM)
6,Comedy,1,1,"Me, Myself & Irene",Twentieth Century Fox Film Corporation
8,Animation,1,1,Barnyard,Paramount Pictures
11,Comedy,1,0,Deck the Halls,Regency Enterprises
3,Adventure,4,1,The Twilight Saga: New Moon,Summit Entertainment
5,Adventure,3,1,Shrek,DreamWorks SKG
3,Science Fiction,1,1,The Adjustment Bureau,Universal Pictures
6,Adventure,3,1,Robin Hood: Prince of Thieves,Warner Bros.
12,Comedy,2,1,Jerry Maguire,Other
6,Comedy,3,1,Ted,Universal Pictures
12,Comedy,2,1,As Good as It Gets,Other
12,Comedy,2,1,Patch Adams,Universal Pictures
12,Comedy,1,1,Anchorman 2: The Legend Continues,Paramount Pictures
6,Comedy,1,1,Mr. Deeds,New Line Cinema
6,Thriller,2,1,Super 8,Paramount Pictures
3,Drama,2,1,Erin Brockovich,Other
2,Comedy,1,1,How to Lose a Guy in 10 Days,Paramount Pictures
6,Crime,1,1,22 Jump Street,Columbia Pictures
11,Horror,2,1,Interview with the Vampire,Other
12,Comedy,2,1,Yes Man,Village Roadshow Pictures
6,Action,1,1,Central Intelligence,New Line Cinema
12,Drama,0,0,Stepmom,Columbia Pictures
12,Comedy,2,1,Daddy's Home,Paramount Pictures
12,Fantasy,1,1,Into the Woods,Walt Disney Pictures
3,Crime,1,1,Inside Man,Other
2,Drama,1,2,Payback,Paramount Pictures
6,Action,1,1,Congo,Paramount Pictures
12,Drama,1,1,We Bought a Zoo,Twentieth Century Fox Film Corporation
3,Action,1,1,Knowing,Summit Entertainment
3,Comedy,1,1,Failure to Launch,Paramount Pictures
3,Drama,1,1,The Ring Two,Other
7,Comedy,1,1,"Crazy, Stupid, Love.",Warner Bros.
6,Animation,2,1,Garfield,Twentieth Century Fox Film Corporation
11,Comedy,0,1,Christmas with the Kranks,Columbia Pictures
9,Drama,1,1,Moneyball,Columbia Pictures
3,Action,2,1,Outbreak,Other
1,Action,1,1,Non-Stop,Other
3,Adventure,1,1,Race to Witch Mountain,Walt Disney Pictures
3,Action,1,1,V for Vendetta,Other
2,Action,1,1,Shanghai Knights,Other
2,Adventure,1,1,Curious George,Other
6,Comedy,1,1,Herbie Fully Loaded,Walt Disney Pictures
9,Thriller,1,1,Don't Say a Word,Village Roadshow Pictures
1,Fantasy,1,1,Hansel & Gretel: Witch Hunters,Paramount Pictures
5,Thriller,1,1,Unfaithful,Regency Enterprises
2,Action,1,1,I Am Number Four,DreamWorks SKG
11,Drama,1,1,Syriana,Other
1,Action,1,1,13 Hours: The Secret Soldiers of Benghazi,Paramount Pictures
10,Romance,1,1,The Book of Life,Twentieth Century Fox Film Corporation
2,Thriller,1,1,Firewall,Village Roadshow Pictures
