release,genre,revenue,prod_budget,title,company,Prediction
12,Action,2,1,Chicago,Miramax Films,1
8,Drama,1,1,Sparkle,TriStar Pictures,1
3,Adventure,3,2,The Croods,Other,2
8,Horror,1,1,One Hour Photo,Fox Searchlight Pictures,1
8,Crime,1,1,Tsotsi,Other,1
12,Animation,1,1,Hoodwinked!,The Weinstein Company,0
4,Horror,1,1,Scream 4,Other,1
5,Fantasy,0,0,Warriors of Virtue,Other,0
11,Comedy,1,1,Another Year,Other,1
8,Action,1,1,Only the Strong,Other,1
12,Comedy,1,1,Anchorman 2: The Legend Continues,Paramount Pictures,2
10,Drama,0,0,The White Countess,Other,0
10,Action,0,0,Meteor,Other,1
6,Fantasy,1,1,Dragonslayer,Paramount Pictures,1
12,History,1,1,Evita,Other,1
5,Action,0,1,Tracker,Other,1
12,Drama,0,1,Rocket Singh: Salesman of the Year,Other,1
11,Crime,1,1,Deadfall,Other,1
5,Adventure,2,2,Snow White and the Huntsman,Universal Pictures,4
8,Action,2,1,xXx,Columbia Pictures,1
12,Drama,1,1,Closer,Columbia Pictures,1
7,Drama,1,1,The Manchurian Candidate,Paramount Pictures,1
12,Comedy,1,1,High Anxiety,Twentieth Century Fox Film Corporation,2
10,Horror,0,1,Triangle,Other,1
4,Thriller,1,1,American Psycho,Lions Gate Films,1
5,Adventure,3,1,Mission: Impossible,Paramount Pictures,1
5,Action,0,1,Drive Hard,Other,1
4,War,1,1,Major Dundee,Columbia Pictures,1
8,Western,0,0,One Man's Hero,Other,0
11,Family,0,0,Three Men and a Baby,Touchstone Pictures,1
9,Horror,1,1,The Lords of Salem,Other,1
12,Drama,1,1,Rocky Balboa,Columbia Pictures,1
7,Comedy,1,1,Instructions Not Included,Other,1
7,Drama,1,1,Latter Days,Other,1
5,Family,3,1,Madagascar,DreamWorks SKG,2
10,Documentary,1,1,Inside Job,Other,1
9,Mystery,1,1,Eagle Eye,DreamWorks SKG,0
12,Drama,1,1,Reds,Other,1
9,Animation,2,1,Cloudy with a Chance of Meatballs,Columbia Pictures,1
9,Comedy,1,1,Dazed and Confused,Other,1
5,Action,0,1,Spy Hard,Other,1
10,Horror,0,0,Thir13en Ghosts,Columbia Pictures,0
11,Crime,1,1,Heist,Other,1
12,Thriller,2,1,The Girl with the Dragon Tattoo,Columbia Pictures,1
5,Animation,1,1,A Scanner Darkly,Other,5
1,Crime,1,1,Niagara,Twentieth Century Fox Film Corporation,1
5,Romance,1,1,What to Expect When You're Expecting,Other,2
1,Thriller,1,1,The Boy Next Door,Universal Pictures,1
11,Drama,0,0,The Emperor's Club,Universal Pictures,0
9,Music,1,1,Rock Star,Other,1
10,Adventure,2,2,The Adventures of Tintin,Paramount Pictures,3
9,Romance,1,1,Beyond the Lights,Other,1
4,Comedy,1,1,While We're Young,Other,1
3,Comedy,1,1,"I Love You, Man",Other,1
10,Horror,1,1,Ouija,Universal Pictures,1
9,Drama,1,1,Babel,Other,1
12,Drama,1,1,Amistad,DreamWorks SKG,1
1,Action,1,1,The Finest Hours,Walt Disney Pictures,1
3,Drama,1,1,City Island,Other,1
12,Drama,0,1,Amidst the Devil's Wings,Other,1
9,Comedy,0,0,Sugar Town,Other,0
8,Action,1,1,Transporter 2,Other,1
2,Comedy,1,1,Bottle Rocket,Other,1
11,Adventure,1,1,The Road,Other,1
1,Adventure,1,1,Are We There Yet?,Columbia Pictures,1
7,Animation,1,1,Ponyo,Other,1
9,Drama,0,0,Bang,Other,0
3,Science Fiction,1,1,Hot Tub Time Machine,United Artists,1
8,Action,1,1,The Great Raid,Other,1
8,Comedy,0,1,The Battle of Shaker Heights,Miramax Films,1
8,Romance,1,1,The House Bunny,Columbia Pictures,1
6,Comedy,1,1,Mr. Deeds,New Line Cinema,1
4,Comedy,0,0,House of D,Other,0
10,Documentary,0,1,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,Other,1
8,Science Fiction,0,0,The Last Days on Mars,Other,1
1,Horror,1,1,Hide and Seek,Twentieth Century Fox Film Corporation,1
1,Thriller,1,1,The Devil Inside,Other,0
2,Fantasy,1,1,Drive Angry,Summit Entertainment,0
6,Animation,3,2,Brave,Walt Disney Pictures,3
7,Comedy,0,0,Who's Your Caddy?,The Weinstein Company,0
7,Adventure,0,1,George of the Jungle,Walt Disney Pictures,0
10,Action,1,1,The Charge of the Light Brigade,Warner Bros.,1
6,Animation,4,1,Ice Age: Continental Drift,Other,1
12,Comedy,0,1,The Family Man,Universal Pictures,1
6,Action,2,1,The Bourne Identity,Universal Pictures,1
11,Adventure,5,2,Harry Potter and the Goblet of Fire,Other,3
3,Crime,1,1,The Outsiders,Other,1
9,Action,1,1,Ballistic: Ecks vs. Sever,Other,1
5,Comedy,1,0,Trippin',Other,0
6,Fantasy,2,1,Big,Other,4
1,Comedy,0,0,Kangaroo Jack,Other,0
9,Comedy,0,1,The Banger Sisters,Fox Searchlight Pictures,1
4,Comedy,1,1,Am̩lie,Other,1
2,Romance,0,1,Along the Roadside,Other,1
4,Romance,2,1,Entrapment,Other,1
9,Drama,1,1,Beginners,Other,1
1,Comedy,1,1,I Love You Phillip Morris,Other,1
10,Drama,0,0,Molly,Metro-Goldwyn-Mayer (MGM),0
11,Family,1,1,The Nutcracker,Other,1
9,Comedy,0,1,R.L. Stine's Monsterville: The Cabinet of Souls,Other,1
7,Drama,1,1,Amour,Other,1
3,War,1,1,Green Zone,Universal Pictures,1
8,Adventure,1,1,Mystery Men,Universal Pictures,1
3,Action,1,1,All About the Benjamins,New Line Cinema,1
6,Comedy,1,0,Obvious Child,Other,0
5,Action,1,1,The Limey,Other,1
4,Action,1,1,Man on Fire,Regency Enterprises,1
6,Science Fiction,1,1,Blade Runner,Other,1
10,Drama,1,1,Inside Llewyn Davis,Other,1
12,Drama,0,1,Shadowlands,Other,1
5,Thriller,1,1,A Sound of Thunder,Other,1
7,Drama,0,0,Bathory: Countess of Blood,Other,1
8,Action,1,1,Red Dawn,United Artists,1
9,Drama,1,1,Vanity Fair,Other,1
1,Drama,1,1,Song One,Other,1
8,Thriller,1,0,Headhunters,Other,0
7,Drama,1,1,Veronica Guerin,Other,1
8,Comedy,1,1,Freaky Friday,Walt Disney Pictures,1
8,Action,1,1,Point Blank,Metro-Goldwyn-Mayer (MGM),0
9,Mystery,1,1,Sky Captain and the World of Tomorrow,Paramount Pictures,0
3,Fantasy,1,1,Blade II,New Line Cinema,1
11,Action,1,1,The Boondock Saints II: All Saints Day,Other,1
10,Drama,1,0,Polisse,Other,0
6,Drama,1,1,Me Before You,New Line Cinema,1
9,Horror,0,0,The Loved Ones,Other,1
2,Crime,1,1,Taxi Driver,Columbia Pictures,1
9,Music,0,0,Taking Woodstock,Other,0
1,Comedy,1,1,Welcome to the Sticks,Other,1
11,Action,0,0,Texas Rangers,Other,0
6,Thriller,1,1,A Perfect Getaway,Other,1
7,Drama,1,1,Snow Flower and the Secret Fan,Other,1
3,Drama,1,1,The Wave,Other,1
6,Fantasy,2,1,Gremlins,Other,4
9,Action,1,1,Alatriste,Twentieth Century Fox Film Corporation,1
7,Horror,1,1,The Lost Boys,Warner Bros.,2
3,Comedy,0,0,The Perfect Match,Lionsgate,0
6,Drama,0,0,What's Love Got to Do with It,Touchstone Pictures,0
6,Animation,5,2,Toy Story 3,Walt Disney Pictures,3
9,Thriller,1,1,The Equalizer,Columbia Pictures,1
12,Drama,0,0,All Good Things,The Weinstein Company,0
12,Thriller,1,1,The Talented Mr. Ripley,Paramount Pictures,1
8,Crime,1,1,Stand by Me,Columbia Pictures,1
2,Horror,0,0,The Haunting in Connecticut 2: Ghosts of Georgia,Other,0
11,Action,1,1,Hitman,Twentieth Century Fox Film Corporation,1
8,Action,1,1,The Assassin,Other,1
8,Action,1,1,Mortal Kombat,New Line Cinema,1
8,Romance,1,1,Flipped,Other,0
6,Adventure,3,2,Kung Fu Panda,Other,2
3,Comedy,0,0,The Prince & Me,Paramount Pictures,0
11,Animation,1,1,The Rugrats Movie,Other,1
1,Comedy,0,1,My Dog Skip,Other,1
3,Science Fiction,0,0,Def-Con 4,Other,0
10,Drama,1,1,Stone,Other,1
9,Horror,1,1,Resident Evil: Apocalypse,Other,1
6,Drama,1,1,Waltz with Bashir,Other,1
